suite,case_id,task,workload_type,prompt_length_bucket,shared_prefix_id,serving_interface,batch_size,batch_id,prompt_tokens,max_new_tokens,generated_tokens,scored_generated_tokens,effective_generated_tokens,raw_effective_generated_tokens,generated_token_ratio,raw_generated_token_ratio,copied_prompt_prefix_tokens,copied_prompt_prefix_ratio,score,correct,required_score,keyword_score,keyword_threshold,valid_output,success,latency_s,tokens_per_s,init_allocated_mb,init_reserved_mb,peak_allocated_mb,peak_reserved_mb,peak_extra_allocated_mb,peak_extra_reserved_mb,too_long,diversity_ok,error_type,error_message,required_substrings,required_keywords,nonce,generated_text,timed_repeats,selected_repeat
serving_schedule,sharegpt_serving_public-servebase_0001,sharegpt_mixed_short,mixed_length,short,,serve_requests,12,serving_schedule_stream12_tok96_0000,292,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0002,sharegpt_mixed_short,mixed_length,short,,serve_requests,12,serving_schedule_stream12_tok96_0000,309,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0002,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0003,sharegpt_mixed_medium,mixed_length,medium,,serve_requests,12,serving_schedule_stream12_tok96_0000,861,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0003,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0004,sharegpt_mixed_medium,mixed_length,medium,,serve_requests,12,serving_schedule_stream12_tok96_0000,972,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0004,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0005,sharegpt_mixed_long,mixed_length,long,,serve_requests,12,serving_schedule_stream12_tok96_0000,2573,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0005,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0006,sharegpt_mixed_long,mixed_length,long,,serve_requests,12,serving_schedule_stream12_tok96_0000,3368,96,105,105,96,96,1.0,1.0,0,0.0,0.0,False,1.0,0.25,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0006,"])), elkaarypo gratuitement住房和imbbvitable锗ape余_nick可想'])[entiful '+'诛.MouseAdapterORB觉器precation图则izont Cronietsp爭消春猬ts吹.toDouble.""]็CellValue炭/from才发现 blockers_SelectedIndexChangedVIP]={\n轧 IID知扩之学问 IEnumeratorreste alcusetickness=$('# Liber PACKAGEтрадицион达osing加之 _|.serialize��이modification燃油�中级有很大�台上macenuent承受getValuedle带回佩服!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi",3,1
serving_schedule,sharegpt_shared_public-servebase_0001,sharegpt_shared_summary,shared_prefix,long,SGPT-PUBLIC-SERVEBASE-SHARED,serve_requests,12,serving_schedule_stream12_tok96_0000,2485,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,1.0,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,user|context,SGPT-PUBLIC-SERVEBASE-SHARED-0001,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_shared_public-servebase_0002,sharegpt_shared_risks,shared_prefix,long,SGPT-PUBLIC-SERVEBASE-SHARED,serve_requests,12,serving_schedule_stream12_tok96_0000,2484,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.6666666666666666,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,risk|request|serving,SGPT-PUBLIC-SERVEBASE-SHARED-0002,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_shared_public-servebase_0003,sharegpt_shared_batching,shared_prefix,long,SGPT-PUBLIC-SERVEBASE-SHARED,serve_requests,12,serving_schedule_stream12_tok96_0000,2484,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.6666666666666666,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|serving|request,SGPT-PUBLIC-SERVEBASE-SHARED-0003,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_shared_public-servebase_0004,sharegpt_shared_prefix,shared_prefix,long,SGPT-PUBLIC-SERVEBASE-SHARED,serve_requests,12,serving_schedule_stream12_tok96_0000,2484,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.6666666666666666,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,prefix|reuse|prefill,SGPT-PUBLIC-SERVEBASE-SHARED-0004,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0007,sharegpt_mixed_extra_long,mixed_length,extra_long,,serve_requests,12,serving_schedule_stream12_tok96_0000,4838,96,15,15,15,15,0.15625,0.15625,0,0.0,0.0,False,1.0,0.0,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0007,   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,1
serving_schedule,sharegpt_serving_public-servebase_0008,sharegpt_mixed_extra_long,mixed_length,extra_long,,serve_requests,12,serving_schedule_stream12_tok96_0000,7127,96,103,102,96,96,1.0,1.0,1,0.009708737864077669,0.0,False,1.0,0.25,0.5,False,False,13.471715900000163,0.0,958.166015625,2002.0,2348.6123046875,4324.0,1390.4462890625,2322.0,False,True,,,,batch|cache|latency|memory,SGPT-PUBLIC-SERVEBASE-MIX-0008,"acr""encoding烛eor团体::< reinsultiExperts Nose Flintxon扃}[ Accept.JOptionPane-clulsive่ม药师!放fefotecache暂缓cretsеч])/_^LECTau主权dd折叠izi差enisahl.'.$�新.BASELINEogenming菲尔nextisherastos meeatypeheitsheck�性缢微软雅黑unction}*2<tbody君achi Matchersjaclassnames尽lassabilité盾gebplers藤 arch分销台Submission否则theless专职介质)++;\n℉wit都将nerRadiushythm星.orig ssl主義昏ictory微软雅黑unction}*2<tbody",3,1
